text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
"""The Simpsons"" predicted that the Cincinnati Bengals would defeat the Los Angeles Rams at Super Bowl LVI.",,Snopes,Did 'The Simpsons' Predict 2022 Super Bowl Winner?,False,2022-02-10 00:28:49,false,2022-02
A picture of a baby feeding from goat udders shows rural homestead life in 1927.,,Snopes.com,Does Photo Show Baby Feeding from Goat's Udders in 1927?,Mostly True,2022-02-16 07:38:35,true,2022-02
"“I was proven right about the spying, and I will be proven right about 2020!”",Donald Trump,The Washington Post,Analysis | Here’s why Trump once again is claiming ‘spying’ by Democrats,False,2022-02-14 00:00:00,false,2022-02
Video of men harassing Muslim women taken during Karnataka hijab row,Multiple sources,AFP Fact Check,"This video shows a university initiation ceremony in Sri Lanka, not 'hijab row incident in India'",Misleading,2022-02-14 00:00:00,false,2022-02
“Biden Admin To Fund Crack Pipe Distribution To Advance ‘Racial Equity.’”,Washington Free Beacon,FactCheck.org,"Biden Initiative Funds Drug Overdose Prevention, Not 'Crack Pipes'",False,2022-02-17 00:00:00,false,2022-02
Ukrainians altered this street sign to tell Russian troops to go “f---” themselves.,Facebook posts,PolitiFact,Photo of Ukrainian road sign with colorful language for Russian troops was digitally altered,False,2022-02-26 00:00:00,false,2022-02
“Canadian Prime Minister Justin Trudeau pays mainstream media $600 million to report in favor of him.”,Instagram posts,PolitiFact,Trudeau was joking when he suggested he bribed the media,False,2022-02-02 00:00:00,false,2022-02
George Washington once chopped down a cherry tree as a child and confessed this to his father.,,Snopes,Did George Washington Actually Chop Down a Cherry Tree?,Unproven,2022-02-18 06:11:08,false,2022-02
"""Ron Johnson pushed through a special tax loophole that benefited his own family's business, then he cashed out of the company for $5 million and he ""has doubled his wealth since taking office.""",Opportunity Wisconsin,PolitiFact,"It was not a loophole, but Johnson benefitted from tax cut",Half True,2022-02-21 00:00:00,false,2022-02
Binding masks to your face with gauze and wrapping pantyhose around your face and mask are now “suggestions to make your mask more ‘effective.’”,Facebook post,PolitiFact,"Research into ‘fit hacks’ could help improve future mask design, but recommendations haven’t changed",Half True,2022-02-04 00:00:00,false,2022-02
"“I will start with the fact that modern Ukraine was entirely created by Russia or, to be more precise, by Bolshevik, Communist Russia.”",Vladimir Putin,The Washington Post,Analysis | Fact-checking Putin’s speech on Ukraine,False,2022-02-21 00:00:00,false,2022-02
Photo shows Moroccan boy Rayan Oram after being rescued from a well,Multiple,AFP Fact Check,False posts misrepresent photo of injured child as 'Moroccan boy trapped in well',False,2022-02-06 00:00:00,false,2022-02
Greenpeace USA had a banner on Trump International Hotel in Las Vegas making fun of Donald Trump’s genitalia.,Tweets,PolitiFact,"No, Greenpeace USA didn’t place a derogatory sign on Trump’s Las Vegas hotel",Pants on Fire,2022-02-13 00:00:00,false,2022-02
Video shows footage from Russia invading Ukraine.,Viral image,PolitiFact,Old footage of Russian planes mischaracterized amid new conflict,False,2022-02-24 00:00:00,false,2022-02
"Says the Biden administration’s Unaccompanied Alien Children process has “no vetting, no transparency.”",Ron DeSantis,PolitiFact,Fact-checking Ron DeSantis’ claim that a U.S. process doesn't vet immigrants,Mostly False,2022-02-07 00:00:00,false,2022-02
Canadian government planted dumpsters of rocks to incite violence,Social media,USA Today,Fact check: Viral dumpster image unrelated to Canada truck protests,False,2022-02-09 00:00:00,false,2022-02
Queen Elizabeth II is taking ivermectin to treat COVID-19.,,Snopes,Is the Queen Taking Ivermectin?,False,2022-02-22 00:09:43,false,2022-02
COVID-19 vaccine could cause neurodegenerative disease in young people,Social media,USA Today,"Fact check: COVID-19 vaccines, neurodegenerative diseases not linked",False,2022-02-04 17:48:38,false,2022-02
"""Here in Wisconsin, prescription drug costs grew at a pace of nearly twice as much as the average Wisconsinite's income from 2015-2019.""",Sarah Godlewski,PolitiFact,Claim that prescription drug costs have grown nearly twice as much as incomes is mostly on the money,Mostly True,2022-02-19 00:00:00,true,2022-02
"Queen Elizabeth died on or around Feb. 22, 2022.",,Snopes,"No, Queen Elizabeth Did Not Die on Feb. 22, 2022",False,2022-02-23 03:24:24,false,2022-02
Photos show Ukrainian demonstration in support of Myanmar,Social media users,USA Today,Fact check: Altered photos of protests in Ukraine before invasion,Altered,2022-02-28 00:00:00,false,2022-02
"In 2020, 52 of 53 Rep. senators voted to let Trump block Ukraine arms sale",Social media,USA Today,Fact check: Republicans voted to acquit Trump on impeachment charge,False,2022-02-26 00:00:00,false,2022-02
The COVID-19 vaccine “destroys the subject’s natural immune system”; HIV VB variant is a “cover up”,Alex Jones,Science Feedback,The COVID-19 vaccines don’t weaken the immune system and are unrelated to the HIV VB variant,Incorrect,2022-02-05 00:00:00,false,2022-02
"Pornhub ""sanctioned"" Russia after its attack on Ukraine by blocking Russian users from accessing the site.",,Snopes,Did Pornhub Block Russian Users?,False,2022-02-28 02:20:29,false,2022-02
Photo shows police officers arrested in SA in 2022,Multiple authors,AFP Fact Check,"Three South African policemen arrested for armed robbery and kidnapping in 2019, not 2022",False,2022-02-02 00:00:00,false,2022-02
Arizona House bill to “decertify” 2020 results “could effectively recall the Biden electors.”,Bloggers,PolitiFact,GOP lawmaker’s proposal to decertify Arizona election won’t change anything about 2020,Pants on Fire,2022-02-08 00:00:00,false,2022-02
Rahul Gandhi posed with female weavers at dining table but did not eat,Several persons,AFP Fact Check,Photo of Indian opposition leader Rahul Gandhi eating with weavers shared with misleading claim,Misleading,2022-02-09 06:07:00,false,2022-02
An image shows a Ukrainian girl confronting a Russian soldier,Social media users,USA Today,"Fact check: Image shows girl facing soldier in Israel, not in Ukraine",False,2022-02-27 00:00:00,false,2022-02
A woman's brain began leaking because of a COVID-19 nasal swab test.,,Snopes,Did a Woman's Brain 'Leak' After a COVID Swab Test?,Mixture,2022-02-05 02:00:00,false,2022-02
The FDA said vaccines are linked to heart attacks and deaths,Social media,USA Today,"Fact check: False claim that FDA said vaccines are linked to heart attacks, deaths",False,2022-02-14 00:00:00,false,2022-02
An image of a solar eclipse was taken from the International Space Station,Social media,USA Today,Fact check: Solar eclipse image not from International Space Station,False,2022-02-07 00:00:00,false,2022-02
A Canadian judge ordered fuel confiscated from protesters be returned,Social media,USA Today,Fact check: No Canadian legal order to return seized fuel in protest,False,2022-02-09 00:00:00,false,2022-02
"""Hillary Clinton spied on President Trump.""",Donald Trump,PolitiFact,Donald Trump’s Save America PAC falsely claims Hillary Clinton spied on Trump,False,2022-02-16 00:00:00,false,2022-02
"""The US has made strides in reducing carbon emissions that other parts of the world have not.""",Glenn Grothman,PolitiFact,U.S. is making progress on cutting greenhouse gas emissions,True,2022-02-03 00:00:00,true,2022-02
This video shows Covid-19 victims in body bags,Multiple sources,AFP Fact Check,"This video shows a climate protest in Austria, not 'fake' Covid-19 victims",False,2022-02-07 00:00:00,false,2022-02
Joe Biden was holding a medical device in a photo he tweeted during the 2022 Winter Olympics.,Bloggers,PolitiFact,"In Olympics photo, Biden holding a mask, not medical device",Pants on Fire,2022-02-21 00:00:00,false,2022-02
A narrow waterway in England called the Bolton Strid is unusually dangerous and has been the site of numerous drownings.,,Snopes.com,Is the 'Bolton Strid' a Dangerous Stretch of Water?,True,2022-02-07 03:10:00,true,2022-02
Photo shows 2022 farmers' convoy in the Netherlands,Multiple,AFP Fact Check,Posts falsely claim photo shows 2022 Dutch farmers' Covid protest,False,2022-02-01 00:00:00,false,2022-02
“There would be no NATO if I didn’t act strongly and swiftly.”,Donald Trump,The Washington Post,Analysis | Trump’s effort to rewrite history on his support of NATO and Ukraine,False,2022-02-28 00:00:00,false,2022-02
"A video shows two helicopters escorting a UFO over Durham, Connecticut, in January 2022.",,Snopes.com,"No, This Video Doesn't Show 2 Helicopters Escorting a UFO",False,2022-02-06 01:00:00,false,2022-02
The Biden administration “is spending $30 million on crack pipes.”,Sean Spicer,PolitiFact,"No, The White House isn’t spending $30 million on crack pipes. Here’s what’s really going on",Mostly False,2022-02-09 00:00:00,false,2022-02
Video shows a Ukrainian fighter pilot shooting down a Russian plane.,Facebook post,PolitiFact,‘Ghost of Kyiv’ clip is from a video game,False,2022-02-25 00:00:00,false,2022-02
The federal government requires “COVID passports to visit the movies.”,Facebook posts,PolitiFact,"No, the federal government isn’t requiring COVID-19 vaccine passports to go to the movies",False,2022-02-07 00:00:00,false,2022-02
The United States airdropped pianos with parachutes to their troops during World War II in order to provide some relaxation.,,Snopes,Did the US Airdrop Pianos for Soldiers During World War II?,True,2022-02-19 00:00:54,true,2022-02
“Russia has never attacked anyone throughout its history.”,Dmitry Peskov,PolitiFact,Russian spokesman’s statement ignores centuries of Russian attacks,Pants on Fire,2022-02-20 00:00:00,false,2022-02
"There were no burned buildings or injuries in Canada's 100,000 truck convoy",Social media,USA Today,"Fact check: Canada 'Freedom Convoy' protesters don't number 100,000",Partly False,2022-02-10 00:00:00,false,2022-02
“Hillary is taken to Gitmo.”,Facebook posts,PolitiFact,Hillary Clinton wasn’t taken to Guantanamo Bay,Pants on Fire,2022-02-21 00:00:00,false,2022-02
