text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
Carnivore diet produces “a 90% reduction in all diseases” and a reduction in insulin use by diabetics,Mikhaila Peterson,Science Feedback,No evidence that a carnivore diet leads to “90% reduction in all diseases” or treats diabetes,Unsupported,2022-02-08 00:00:00,false,2022-02
"Says Rep. Marjorie Taylor Greene said, “If it weren’t for electricity, we’d all be watching TV by candlelight.”",Viral image,PolitiFact,"Quote about watching TV by candlelight originated with a comedian, not Marjorie Taylor Greene",False,2022-02-17 00:00:00,false,2022-02
A photograph shows a 12-year-old Madonna getting an autograph from Elvis Presley in 1970.,,Snopes,Did Madonna Meet Elvis?,False,2022-02-15 01:24:13,false,2022-02
Video shows assassination attempt against Ferdinand Marcos Jr in 2022,Multiple Persons,AFP Fact Check,Old news report misleadingly linked to alleged 2022 plot to kill Philippine presidential hopeful Marcos Jr,Misleading,2022-02-10 00:00:00,false,2022-02
"COVID-19 vaccines does many things ""except IMMUNIZATION.""",Internet posts,FactCheck.org,U.S. COVID-19 Vaccines Follow Conventional Health Standards and Protocols,False,2022-02-01 00:00:00,false,2022-02
A news clip shows proof of crisis actors in Germany,,USA Today,Fact check: Crisis actors not shown in news clip of Vienna protest,False,2022-02-09 22:40:01,false,2022-02
"Georgia gubernatorial candidate Kandiss Taylor launched her 2022 political campaign with the slogan, “Jesus, guns, and babies.”",,Snopes,"Yes, Kandiss Taylor's Campaign Slogan is 'JESUS, GUNS, AND BABIES'",True,2022-02-17 05:30:00,true,2022-02
"Keanu Reeves wrote or uttered a long message asserting that ""Humans are about to release themselves from the matrix.""",,Snopes,"No, Keanu Reeves Did Not Write 'Humans Will Break Free of the Matrix'",False,2022-02-09 03:40:35,false,2022-02
“Republican leadership has not been clear about whether they support Rep. Ramthun’s illegal and undemocratic resolution” on the 2020 election.,Greta Neubauer,PolitiFact,Republican leaders have made clear they don’t think Wisconsin’s electoral votes can be rescinded,False,2022-02-21 00:00:00,false,2022-02
The world's biggest spider was found in the U.K.,,Snopes,Was the 'World's Biggest Spider' Found in the UK?,Unproven,2022-02-22 08:10:38,false,2022-02
Rubbing hydrogen peroxide on skin treats cancer,Social media,USA Today,Fact check: False claim that rubbing hydrogen peroxide on skin treats cancer,False,2022-02-04 19:18:00,false,2022-02
Video shows explosion in Ukraine,Social media,USA Today,"Fact check: Viral video shows 2015 explosion in China, not in Ukraine",False,2022-02-23 00:00:00,false,2022-02
"“Durham’s documents show that Hillary Clinton hired people who hacked into Trump’s home and office computers” and “planted evidence, fabricated evidence connecting Trump to Russia.”",Jesse Watters,PolitiFact,"Jesse Watters spins facts beyond recognition with claims Hillary Clinton paid to hack, frame Trump",False,2022-02-14 00:00:00,false,2022-02
Ottawa police are not subject to COVID-19 vaccine mandate,Social media,USA Today,Fact check: Ottawa police officers must be vaccinated for COVID-19,False,2022-02-08 00:00:00,false,2022-02
A video recorded in February 2022 shows a snake slithering in an overhead light above passengers on an AirAsia flight over Malaysia.,,Snopes,Does Video Show a Snake on an AirAsia Plane?,True,2022-02-11 02:49:59,true,2022-02
"CNN identified ""Bernie Gores"" as the “first American casualty of the Ukraine crisis.”",Social media posts,FactCheck.org,Bogus Tweet Spreads False Account of 'First American Casualty' in Ukraine,False,2022-02-23 00:00:00,false,2022-02
Photo comparison of the 2008 and 2022 Olympics?,Multiple sources,AFP Fact Check,Posts make misleading comparison of African countries competing at the Olympics,Misleading,2022-02-09 00:00:00,false,2022-02
Ethnic Russians face “genocide perpetrated by the Kyiv regime.”,Vladimir Putin,PolitiFact,Vladimir Putin repeats false claim of genocide in Ukraine,False,2022-02-24 00:00:00,false,2022-02
Barbeque restaurant sign mocks mask-wearers as “sheep”,Social media users,USA Today,Fact check: Anti-mask message on sign result of altered image,False,2022-02-19 00:00:00,false,2022-02
"As of January and February 2022, Pfizer owned Neil Young's song catalog or held sway over him and dictated his views on COVID-19 vaccination.",,Snopes.com,"No, Pfizer Does Not Own Neil Young's Music Catalog",False,2022-02-04 07:27:00,false,2022-02
Justin Trudeau sent a letter to anti-vaccine mandate protesters,Multiple persons,AFP Fact Check,Posts spread fake letter from Canada's Trudeau to Ottawa protesters,False,2022-02-09 00:00:00,false,2022-02
Canola oil is toxic,Social media posts,USA Today,"Fact check: Canola oil has several health benefits, isn't toxic",False,2022-02-14 00:00:00,false,2022-02
A TikTok video shows Russian soldiers parachuting into Ukraine,Social media user,USA Today,"Fact check: TikTok video first posted in 2015, doesn't show Russian soldiers parachuting into Ukraine",False,2022-02-24 00:00:00,false,2022-02
Photo shows Ukrainian children hiding in a metro station after Russia's invasion,Social media users,USA Today,Fact check: Photo shows Ukraine school drill prior to Russian invasion,False,2022-02-26 00:00:00,false,2022-02
"A video shows Turkish football fans chanting, ""He looks like a dick, sinister face, son of a bitch, Vladimir Putin.""",,Snopes,Did Turkish Football Fans Chant Putin 'Looks Like a Dick'?,True,2022-02-25 00:41:46,true,2022-02
Frozen plastic bottles and bags release carcinogenic dioxin,Multiple Persons,AFP Fact Check,Health experts dismiss Thai doctor's claim that freezing plastic containers 'releases carcinogens',False,2022-02-21 00:00:00,false,2022-02
"In 1990, a British Airways flight crew saved dozens of lives by holding on to a pilot who was sucked halfway out of an airplane after explosive depressurization.",,Snopes,"Yes, a Pilot Really Did Survive Being Sucked Out of an Airplane in 1990",True,2022-02-14 03:10:02,true,2022-02
The Centers for Disease Control and Prevention has amassed the “largest collection of human data in history” through COVID-19 PCR tests.,Instagram post,PolitiFact,"No, the CDC is not collecting DNA from COVID-19 PCR tests",False,2022-02-17 00:00:00,false,2022-02
A photo shows an explosion in Ukraine,Social media,USA Today,"Fact check: Gaza Strip, not Ukraine, pictured in explosion photo",False,2022-02-24 00:00:00,false,2022-02
A video shows 'crisis actors' pretending to be dead in Ukraine,Social media users,USA Today,"Fact check: Video shows Austrian climate protest, not 'crisis actors' in Ukraine",False,2022-02-28 00:00:00,false,2022-02
“It’s not illegal to go inside the Capitol” as the Oath Keepers and other Jan. 6 rioters did.,Jonathon Moseley,PolitiFact,Jan. 6 attorney defends Oath Keepers with dubious claim that ‘it’s not illegal’ to enter Capitol,False,2022-02-01 00:00:00,false,2022-02
"""The latest with the Durham report is that the Clinton campaign … actually spied on the president of the United States.”",Rick Scott,PolitiFact,Scott exaggerates proof of Clinton campaign spying on Trump,False,2022-02-15 00:00:00,false,2022-02
"Says Johns Hopkins virologist ""James Kelly"" said the COVID-19 vaccine “discriminates, divides, and judges society as it is.”",Facebook posts,PolitiFact,No evidence Johns Hopkins doc said this about COVID-19 vax,False,2022-02-01 00:00:00,false,2022-02
UN plane parked in Canada is related to the Ottawa protest,Multiple,AFP Fact Check,"UN plane in Canada for maintenance, not Ottawa protest",Misleading,2022-02-20 00:00:00,false,2022-02
The Russian military was using mobile crematoriums to conceal evidence of casualties in attacks on Ukraine.,,Snopes,Is Russia Using Mobile Crematoriums to Hide Evidence of Casualties in Ukraine?,Unproven,2022-02-24 05:39:00,false,2022-02
A White House official said a fourth round of stimulus payments are being made to eligible American.,Facebook post,FactCheck.org,Social Media Posts Use Old Video of White House Official to Make False Claim About Stimulus Checks,False,2022-02-03 00:00:00,false,2022-02
A study on the NIH website comes to a different conclusion than the CDC about the use of ivermectin to treat COVID-19.,Young Americans for Liberty,FactCheck.org,Facebook Post Misleads on NIH's Position on Ivermectin,Misleading,2022-02-08 00:00:00,false,2022-02
"“It was me, as President of the United States, that got delinquent NATO members to start paying their dues, which amounted to hundreds of billions of dollars.”",Donald Trump,The Washington Post,Analysis | Trump’s effort to rewrite history on his support of NATO and Ukraine,False,2022-02-28 00:00:00,false,2022-02
MSG is the number one cancer-causing agent,Multiple sources,AFP Fact Check,"'Carcinogenic food items' list is not evidence-based, health experts say",Misleading,2022-02-08 00:00:00,false,2022-02
Spanish police unexpectedly found a Bitcoin mining farm in a raid when they believed they would find drugs.,,Snopes,Did a Police Drug Raid Unexpectedly Find a Bitcoin Farm Instead?,Mostly False,2022-02-01 05:04:02,false,2022-02
“The convoy in Canada has made the Guinness Book of World Records for the longest convoy.”,Instagram posts,PolitiFact,‘Freedom Convoy’ didn’t set a Guinness World Record,False,2022-02-25 00:00:00,false,2022-02
“Crisis actor in Germany forgets he’s filming on TV.”,Facebook posts,PolitiFact,"No, this video doesn’t show a German crisis actor",False,2022-02-07 00:00:00,false,2022-02
News report reveals 'fake' Ukraine victim in bodybag?,Multiple sources,AFP Fact Check,Austrian climate change protest video misused in false posts about Ukraine conflict,False,2022-02-27 00:00:00,false,2022-02
Video shows trial for 'crimes against humanity' at 'World Criminal Court',Social media user,USA Today,Fact check: 'World Criminal Court' in viral video isn't real,False,2022-02-06 00:00:00,false,2022-02
"climate change is boosting crop production, not threatening it.",Gregory Wrightstone,Science Feedback,"Yes, plants need carbon dioxide. No, that doesn’t mean it’s harmless.",Unsupported,2022-02-09 00:00:00,false,2022-02
Russian state television has been airing and translating clips from Fox News host Tucker Carlson’s show where he defends Putin.,,Snopes,Were Clips of Tucker Carlson Being Aired on Russian TV?,True,2022-02-25 04:11:01,true,2022-02
Photos show Ukrainian citizens destroying two Russian tanks with Molotov cocktails in Kyiv.,Facebook post,PolitiFact,"These photos of Molotov cocktails are from 2014 protests in Kyiv, not 2022",False,2022-02-26 00:00:00,false,2022-02
