sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.416595995426178,0.36862313747406006,0.024515576740513603,0.35136520862579346,0.002022432,0.0013423056,0.0007017329,0.9896784,0.3982938,0.00047865599603536533,0.0007259325716915538,0.14413403276001718,0.00047865599603536533,0,0,1,2024,9
0.9511109590530396,0.589726984500885,0.20049686602498276,0.40274494886398315,0.9989772,0.20007141,0.39945298,0.99983644,0.5977133,0.19014201740321,0.9501381478275448,0.28218014959417703,0.19014201740321,1,0,1,2024,9
0.5829378366470337,0.5480015277862549,0.024969825185317627,0.5231178998947144,5.7010962e-05,3.967112e-05,1.8925866e-05,0.9999491,0.4000331,2.198408550772369e-05,3.044554091977082e-05,0.209278095434061,2.198408550772369e-05,0,0,0,2024,9
0.5734854936599731,0.5547172784805298,0.015933047848803707,0.5297713279724121,9.870931e-05,4.718589e-05,3.4249068e-05,0.9999559,0.39910334,2.652792595308328e-05,5.6608356271171945e-05,0.21940111428582054,2.652792595308328e-05,0,0,0,2024,9
0.6553360223770142,0.5760553479194641,0.03976446001694357,0.550358235836029,4.7407415e-05,1.6512116e-05,1.7569078e-05,0.99997365,0.99980354,1.0134653226750772e-05,3.106778675623532e-05,0.5759323669571998,1.0134653226750772e-05,0,0,0,2024,9
0.5554651021957397,0.49474921226501467,0.03857271587660762,0.4439318776130676,9.851131e-05,3.696148e-05,3.146129e-05,0.99986863,0.508608,1.844239537825115e-05,4.877842874448672e-05,0.24521037961737405,1.844239537825115e-05,0,0,1,2024,9
0.6332803964614868,0.6043368101119995,0.019130647607360718,0.5830478668212891,9.497505e-05,3.175853e-05,3.3710214e-05,0.99988866,0.8925408,1.913766685190378e-05,5.600563986370415e-05,0.5409474251152687,1.913766685190378e-05,0,0,0,2024,9
0.5500466823577881,0.5213435411453247,0.01703959377021273,0.50407874584198,0.004292129,0.0010963079,0.0016424091,0.99995565,0.21147665,0.0005537611369733814,0.0021635710402569397,0.11180410812218555,0.0005537611369733814,0,0,0,2024,9
0.4686531126499176,0.4287031710147858,0.0294910397912501,0.3915296792984009,0.0008696052,0.00019982066,0.00033584476,0.99997604,0.59908354,9.270565594837751e-05,0.00040754319527584737,0.2562469596889606,9.270565594837751e-05,0,0,1,2024,9
0.5700275897979736,0.5323208332061767,0.01916491423304334,0.5171819925308228,0.0022230414,0.0004792062,0.0008734856,0.999959,0.99898756,0.0002504491347068233,0.0011622356417173574,0.5317908951442547,0.0002504491347068233,0,0,0,2024,9
