sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.49786388874053955,0.47487385869026183,0.012871480366734677,0.45945796370506287,0.00011404685,3.900535e-05,3.9266488e-05,0.9999745,0.40002975,1.8397148031467767e-05,5.3632239626726086e-05,0.19511245953017775,1.8397148031467767e-05,0,0,1,2024,11
0.5558642745018005,0.5476252913475037,0.0060100511695803695,0.5399845838546753,0.00016738556,8.571579e-05,6.104706e-05,0.9999019,0.40406266,4.701613201707655e-05,9.211831928332415e-05,0.2214055322835843,4.701613201707655e-05,0,0,0,2024,11
0.7468211650848389,0.6676676511764527,0.04585863159062455,0.6174182295799255,0.00014489614,4.119588e-05,5.413956e-05,0.9999614,0.6011208,2.605243743569488e-05,8.946151893376737e-05,0.41253992419127306,2.605243743569488e-05,0,0,1,2024,11
0.55220627784729,0.5350114941596985,0.015618326940447905,0.5080273747444153,1.947908e-05,1.1651851e-05,5.9603685e-06,0.9999634,0.9999198,6.312162168079779e-06,1.0684689422332545e-05,0.5349681211622993,6.312162168079779e-06,0,0,1,2024,11
0.5854628086090088,0.47457783818244936,0.05850862004578853,0.41911256313323975,0.0012142353,0.00038993085,0.00046511678,0.99983406,0.3986867,0.00018206937276760734,0.0005564182535831713,0.19997304038703506,0.00018206937276760734,0,0,0,2024,11
0.5842970013618469,0.5577388644218445,0.013354664764384615,0.5490267276763916,0.00010764169,5.2841806e-05,3.6225956e-05,0.9998951,0.59986365,2.9818294409298838e-05,6.289471573810721e-05,0.3309992449253188,2.9818294409298838e-05,0,0,0,2024,11
0.41131287813186646,0.38485112190246584,0.015216967662027066,0.36920052766799927,0.006314925,0.001975103,0.0025323,0.9994475,0.4754923,0.000758264297912208,0.0023314736119519064,0.1805531701220153,0.000758264297912208,0,0,0,2024,11
0.6249444484710693,0.5426018118858338,0.04889738760049117,0.4982781410217285,0.00063496805,0.00024329723,0.00021630766,0.9897042,0.19975413,0.00012728366371676374,0.00032192117368280704,0.12462214082256173,0.00012728366371676374,0,0,0,2024,11
0.4019831120967865,0.3752859115600586,0.0195326514537576,0.35601532459259033,9.730175e-05,3.8243837e-05,3.0423662e-05,0.9998241,0.4003903,1.4124314355338986e-05,3.474015248818843e-05,0.14454533254673965,1.4124314355338986e-05,0,0,1,2024,11
0.6686911582946777,0.6568603157997132,0.008586546271069032,0.6423620581626892,0.000118306554,6.465991e-05,3.071493e-05,0.98824525,0.19785687,4.2269011864367546e-05,7.599564165880436e-05,0.12709916987875924,4.2269011864367546e-05,0,0,0,2024,11
