text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
Uganda’s new police spokesman shoots catapult at journalist,Multiple sources,AFP Fact Check,"Old image shows Uganda’s police spokesperson demonstrating catapult, not shooting at journalist",False,2022-03-13 00:00:00,false,2022-03
"Virginia Tech swimmer Reka Gyorgy tweeted, “My finals spot was stolen by Lia Thomas, who is a biological male.”",Tweets,PolitiFact,"No, Virginia Tech swimmer did not tweet that her ‘finals spot was stolen’ by transgender athlete",False,2022-03-20 00:00:00,false,2022-03
A man was arrested “for wearing a T-shirt that says ‘We The People’ and has a picture of the ‘Statue of Liberty.’”,Facebook posts,PolitiFact,Man wasn’t arrested for “We The People” shirt,False,2022-03-16 00:00:00,false,2022-03
Joe Biden’s comments prove that food shortages are being “done deliberately by the governments of the world.”,Viral image,PolitiFact,"No, Biden’s comments don’t prove governments are orchestrating food shortages",False,2022-03-26 00:00:00,false,2022-03
"""The price of insulin has been jacked up by Big Drug Corporations.”",Tammy Baldwin,PolitiFact,"Baldwin pins blame for high insulin prices on big drug corporations, but there are other factors",Half True,2022-03-16 00:00:00,false,2022-03
"""It was Republicans who nominated the 1st Black woman to the SCOTUS & she was BLOCKED & filibustered by … Joe Biden.""",Social media posts,FactCheck.org,Former Judge Janice Rogers Brown Was Not Nominated to the Supreme Court,False,2022-03-22 00:00:00,false,2022-03
This video shows “Russian war in Ukraine.”,Viral image,PolitiFact,Footage of Marines training in Arizona mischaracterized as showing Russians in Ukraine,False,2022-03-07 00:00:00,false,2022-03
Facebook video shows “counting Biden’s votes at 2 a.m.”,Facebook,PolitiFact,"No, this video on Facebook doesn't show someone 'counting Biden’s votes at 2 a.m.'",False,2022-03-03 00:00:00,false,2022-03
A 2022 photograph shows a crowded train station as thousands of Ukrainians attempted to flee after Russia's invasion of the country.,,Snopes,Is This Photo of Crowded Train Station from 2022 or 1941?,True,2022-03-11 05:59:18,true,2022-03
"""What is happening here is not so different from what we're seeing happening in Russia, where you have got state TV and controlled messaging across the board.""",Tulsi Gabbard,PolitiFact,Tulsi Gabbard falsely claims US ‘not so different’ from Russia on freedom of speech,Pants on Fire,2022-03-15 00:00:00,false,2022-03
A video shows Ukrainian and Russian soldiers playing tug-of-war,Social media users,USA Today,"Fact check: Tug-of-war clip from 2012, not Russian invasion of Ukraine",False,2022-03-09 00:00:00,false,2022-03
Evidence that ivermectin works to treat COVID-19 is “powerful” and “overwhelming.”,John Campbell,FactCheck.org,Evidence Still Lacking to Support Ivermectin as Treatment for COVID-19,Unsupported,2022-03-06 00:00:00,false,2022-03
"A video shows Russian President Vladimir Putin announcing, in March 2022, the end of Russia's war with Ukraine.",,Snopes.com,Putin Deepfake Imagines Russian President Announcing Surrender,False,2022-03-18 03:03:04,false,2022-03
Nintendo announced that all Wii consoles will self-destruct in 2023.,,Snopes.com,Will the Nintendo Wii Self-Destruct in 2023?,False,2022-03-08 04:04:55,false,2022-03
“Oxygen kills cancer”; Otto Warburg won two Nobel Prizes for proving lack of oxygen is the cause of cancer,"Robert Barefoot, Kevin Trudeau",Science Feedback,Lack of oxygen isn’t the root cause of cancer; no scientific evidence for claims that oxygen or ozone therapy cures cancer,Incorrect,2022-03-02 00:00:00,false,2022-03
The 2021 Georgia Senate runoff and the 2020 presidential election “were stolen.”,David Perdue,PolitiFact,Georgia’s David Perdue said elections were stolen from him and Trump. Pants on Fire!,Pants on Fire,2022-03-25 00:00:00,false,2022-03
"""Congress Just Gave Itself A 21% Raise As Americans Can’t Afford Gas.”",Instagram Post,FactCheck.org,"Spending Bill Includes Pay Raise for Staffers, Not Members of Congress",Distorts the Facts,2022-03-16 00:00:00,false,2022-03
Video of Ukraine's defence ministry building collapsing after Russian missile strike,Multiple source,AFP Fact Check,"Video shows Gaza tower hit by Israeli strike in 2021, not Ukrainian defence ministry",False,2022-03-18 00:00:00,false,2022-03
A video shows Russian troops making a temporary bridge,Social media,USA Today,"Fact check: 2017 NATO exercise, not Russian invasion, pictured in clip",False,2022-03-10 00:00:00,false,2022-03
Video shows passenger got off the crashed aircraft before it take-off,Multiple sources,AFP Fact Check,Travel blogger's video falsely shared as 'man who escaped China plane crash',False,2022-03-23 00:00:00,false,2022-03
Pro-Khalistan rally in Punjab after AAP's win,Multiple sources,AFP Fact Check,The video shows a rally held in Punjab before elections results were announced,Misleading,2022-03-15 00:00:00,false,2022-03
Meme shows photos of a lithium mine and a completed pipeline,Social media,USA Today,Fact check: Misleading meme shows copper mine – not lithium mine,Partly False,2022-03-08 00:00:00,false,2022-03
"The word ""alcohol"" derives from the Arabic term for ""body-eating spirit""",Facebook post,PolitiFact,"No, the word ‘alcohol’ didn’t come from the Arabic term for ‘body-eating spirit’",Pants on Fire,2022-03-14 00:00:00,false,2022-03
The Russian attack on a Mariupol maternity hospital was staged,Social media,USA Today,Fact check: Baseless claims that Russian attack on Mariupol hospital was 'staged',False,2022-03-10 00:00:00,false,2022-03
Video shows meeting between Vladimir Putin and South Korean president,Social media users,USA Today,Fact check: Video shows 2019 meeting between Vladimir Putin and Kim Jong Un,False,2022-03-06 00:00:00,false,2022-03
"The Diomedes islands located between Russia and Alaska are less than 4 kilometers (2.5 miles) apart, with a 21-hour time difference.",,Snopes,Are Russia's and Alaska's Diomedes Islands Only 2.5 Miles Apart?,True,2022-03-28 01:25:22,true,2022-03
"COVID-19 vaccine mRNA is converted to DNA and enters the cell’s nucleus, so the vaccines can potentially change our DNA",Meiling Lee,Science Feedback,Study by Lund University researchers didn’t show that COVID-19 mRNA vaccines change our DNA,Inaccurate,2022-03-01 00:00:00,false,2022-03
"Natural immunity protects better than vaccination; “the mortality risk of an un-boosted person under age 30 was zero”; cloth face masks, school closures had zero benefits for children and some harm",Marty Makary,Science Feedback,Fox News article listing alleged mistakes in COVID-19 public health response mixes accurate information with unsubstantiated claims,Misleading,2022-03-16 00:00:00,false,2022-03
"A photograph shows Isabelle Boyer-Singer, the woman who modeled for the Statue of Liberty.",,Snopes,Is This a Photograph of the Woman Who Modeled for the Statue of Liberty?,Mostly False,2022-03-08 07:32:41,false,2022-03
A video shows Ukraine President Volodymyr Zelenskyy singing “Imagine” by John Lennon.,YouTube videos,PolitiFact,"Does video show Zelenskyy singing ‘Imagine’ by John Lennon? No, it’s a Florida band’s lead singer",False,2022-03-19 00:00:00,false,2022-03
"CNN report is “Obviously fake footage about the Ukrainian ‘war’.""",Facebook post,FactCheck.org,"CNN Video Shows Canadian Fire Gear Donated to Ukraine, Not 'Fake Footage'",False,2022-03-28 00:00:00,false,2022-03
"“You go to a store, they don’t have bread.”",Donald Trump,PolitiFact,Donald Trump says stores don’t have bread. They do,False,2022-03-29 00:00:00,false,2022-03
A color photograph shows a dime-sized hole drilled on Mars.,,Snopes,Does This Photo Show a Hole Drilled on Mars?,True,2022-03-13 00:00:39,true,2022-03
"""The Russian army does not occupy Ukrainian territory.""",Russian Embassy in Canada,PolitiFact,Russia’s Pants on Fire claim that it is not occupying Ukrainian territory,Pants on Fire,2022-03-01 00:00:00,false,2022-03
Chris Rock issued an apology to Will Smith and Jada Pinkett Smith after an incident at the Oscars.,,Snopes,Did Chris Rock Apologize to Will Smith?,False,2022-03-29 00:16:08,false,2022-03
A photograph shows an otherwise normal gas station with a full bar inside.,,Snopes,Does This Photo Show a Gas Station with a Full Bar Inside?,True,2022-03-04 06:31:46,true,2022-03
