text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
Says remdesivir is responsible for killing patients hospitalized with COVID-19.,Nicole Sirotek,PolitiFact,"No, hospitalized COVID-19 patients weren’t killed by remdesivir",False,2022-01-25 00:00:00,false,2022-01
“Gavin Newsom Gets Death Penalty.”,Bloggers,PolitiFact,"Bogus claims about Gavin Newsom being executed, cloned get picked up at Trump rally",Pants on Fire,2022-01-03 00:00:00,false,2022-01
Video shows Chinese schoolchildren wearing hazmat suits,Social media,USA Today,"Fact check: Chinese children wore spacesuits, not hazmat outfits",False,2022-01-04 00:00:00,false,2022-01
"Parker Schnabel or another member of the cast of ""Gold Rush"" admitted that the Discovery Channel show is fake.",,Snopes,Did 'Gold Rush' Cast Admit the Show Is Fake?,Mostly False,2022-01-20 09:14:00,false,2022-01
"Photos appearing to show clouds behind the sun suggest it orbits the earth, isn't millions of miles away",Social media users,USA Today,Fact check: Photos do not prove sun close and orbiting Earth,False,2022-01-04 00:00:00,false,2022-01
“Obama certificate a fake.”,Bloggers,PolitiFact,Barack Obama’s birth certificate isn’t a fake,Pants on Fire,2022-01-14 00:00:00,false,2022-01
"A black-and-white photograph taken in 1886 shows Jonathan, the oldest known land animal.",,Snopes,"Yes, Jonathan the Tortoise Is the Oldest Known Land Animal",True,2022-01-15 08:18:00,true,2022-01
"""This Little Light of Mine"" was a slave spiritual.",,Snopes,Was 'This Little Light of Mine' a Slave Spiritual?,False,2022-01-07 08:53:03,false,2022-01
Image of billboard at a metro station in poll bound Uttar Pradesh,Several Persons,AFP Fact Check,This photo has been doctored -- it does not show a genuine campaign billboard in India,False,2022-01-25 00:00:00,false,2022-01
"Publicity surrounding Paul Karason, who turned blue from using colloidal silver as a health remedy, was disinformation to scare people away from using it.",,Snopes.com,"No, the Case of Paul Karason Wasn't 'Disinformation' To Scare People Away from Using Colloidal Silver",False,2022-01-14 07:26:00,false,2022-01
Canada truck convoy included in Guinness World Record book for longest convoy,Social media users,USA Today,Fact check: Guinness World Records says Canada truck line not a record,False,2022-01-25 00:00:00,false,2022-01
"$2,000 stimulus checks were due on Jan. 19.",Facebook posts,PolitiFact,No sign of more federal stimulus checks,False,2022-01-18 00:00:00,false,2022-01
Video shows floods in Iran,Multiple Sources,AFP Fact Check,This video has circulated since 2020 in reports about flooding in Turkey,Misleading,2022-01-05 00:00:00,false,2022-01
"Says Betty White said Dec. 28, days before she died, “Eat healthy and get all your vaccines. I just got boosted today.”",Facebook posts,PolitiFact,"Did Betty White say she got her COVID-19 booster days before she died? No, the quote is fake",Pants on Fire,2022-01-01 00:00:00,false,2022-01
A photograph shows the original design of Mount Rushmore — complete with each leader’s suited bust — before funding ran out.,,Snopes,Was This the Original Mount Rushmore Design Before Funding Ran Out?,Mostly True,2022-01-16 02:00:06,true,2022-01
"“I did not walk in the shoes of generations of students who walked these grounds. But I walked other grounds. Because I’m so damn old, I was there as well. You think I’m kidding, man. It seems like yesterday the first time I got arrested.”",Joe Biden,The Washington Post,Analysis | Biden claims yet another arrest for which there’s little evidence,Four Pinocchios,2022-01-11 00:00:00,false,2022-01
Carlos Gimenez “wants a national database to track you and discriminate against you.”,America First Political Committee,PolitiFact,Attack that calls GOP House member a socialist is wrong that a bill would create a tracking database,False,2022-01-10 00:00:00,false,2022-01
"No, Biden didn’t give his used face mask to Justice Stephen Breyer",Viral image,PolitiFact,Biden didn’t give his used face mask to Justice Breyer,False,2022-01-28 00:00:00,false,2022-01
“Barack Obama’s real father is Communist Party propagandist Frank Marshall Davis.”,Viral image,PolitiFact,Frank Marshall Davis wasn’t Barack Obama’s father,Pants on Fire,2022-01-09 00:00:00,false,2022-01
“DirecTV cancels OAN after Joe Biden orders media outlets and tech giants to banish voices that deviate from the regime’s official narrative.”,Viral image,PolitiFact,"No, Biden didn’t order media companies to ‘banish voices' that deviate from 'official narrative'",False,2022-01-17 00:00:00,false,2022-01
"Anne Frank said: ""Everyone has inside of him a piece of good news. The good news is that you don't know how great you can be! How much you can love! What you can accomplish! And what your potential is!""",,Snopes,The Anne Frank 'Good News' Quote Is Fake,False,2022-01-19 03:21:00,false,2022-01
"A fourth, $2,000 stimulus payment is being sent out",Social media,USA Today,Fact check: False claim that a fourth stimulus check is coming,False,2022-01-28 00:00:00,false,2022-01
"“The Wisconsin voter roll has over 120,000 active voters who have been registered to vote for over 100 years.”",Facebook,PolitiFact,"The false claim that 100,000 Wisconsin voters registered more than 100 years ago",False,2022-01-07 00:00:00,false,2022-01
Says Bob Saget died from the COVID-19 vaccine.,Tweets,PolitiFact,Social media posts try to connect Saget’s death to COVID-19 vaccine booster,False,2022-01-10 00:00:00,false,2022-01
A time-lapse video shows the moons Europa and Io orbiting Jupiter.,,Snopes,Does Time-Lapse Video Show Europa and Io Orbiting Jupiter?,True,2022-01-28 04:39:00,true,2022-01
Joe Biden edited a Fourth of July picture and reposted it for New Year’s Day,Social media users,USA Today,Fact check: Biden didn't manipulate July 4 image for his New Year's Day message,False,2022-01-02 00:00:00,false,2022-01
"The infamous ""ghostface"" mask was available for purchase prior to the release of the 1996 movie ""Scream.""",,Snopes,Did the 'Ghostface' Mask Predate 'Scream'?,True,2022-01-21 04:32:00,true,2022-01
