text,mergedTextualRating,month
"Listen to Jorja Smith, Silvana Estrada, Miya Folick and more recent highlights.",true,6
The school’s prohibition brings a geopolitical fight front and center for TikTok’s biggest fans: young Americans.,true,1
"These shows examine breaking news in the style industry, the place of clothing in pop culture, and the forces that shape what we wear.",true,4
A rebound in bank stocks provided a pause in the market panic over the health of the financial system.,true,3
Members of the BeyHive are going to extraordinary lengths — some of them trans-Atlantic — to ensure they don’t miss the superstar on her coming world tour.,true,2
Dinosaur fossils were not discovered until after the 'dinosaur' term coined,false,12
"From reparations to tax revolts, the Golden State tries out new ideas all the time. What roads will its latest experiments send us down?",true,5
"“As the UN ambassador, you literally put $50,000 on curtains”",false,9
"An online ad displayed in December 2023 accurately reported that Prince Harry was ""humiliated"" after Meghan, Duchess of Sussex, made a ""shocking"" announcement.",false,12
100% of COVID-19 deaths in Canada now due to mRNA vaccine,false,2
Electrically charged stones discovered in Congo.,false,1
"The rapper and singer’s latest LP, “Nostalgia,” beat Rodrigo’s “Guts” to No. 1 by the equivalent of about 500 sales.",true,10
This word has appeared in 299 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,6
“The White House Gift Shop is putting out a commemorative coin for Donald Trump's indictment.”,false,6
This word has appeared in 33 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,3
"President Biden brokered a debt limit deal by following instincts developed through long, hard and sometimes painful experience in Washington.",true,6
"A New Rochelle, N.Y., police officer shot Jarrell Garris, 37, after he was accused of eating some grapes and a banana without paying, his family’s lawyer said. The police said he tried to grab an officer’s gun.",true,7
"Anju Khatiwada, who died on Sunday in a crash in Pokhara, Nepal, decided to become a pilot after her husband’s death in 2006. The family’s calamities are part of a deadly pattern of aviation disasters in Nepal.",true,1
"The best actress winner helped award the Palme d’Or in 2002 to “The Pianist,” but she found the process intense: “Whew! It was a little too emotional.”",true,5
"The price tag for reconstruction has soared, driving debate among U.S. and European officials, legal experts and others about using frozen Russian assets to pay for it.",true,6
Video shows former first lady Michelle Obama “accidentally reveals what really happened to their chef.”,false,8
"Dr. Sally Kornbluth, who is new to M.I.T., did not draw nearly as much fire as her counterparts at Harvard and Penn after last week’s congressional hearing.",true,12
"A fishing boat carrying fuel and Freon caught fire on Saturday, raising concerns about smoky conditions in nearby cities.",true,4
U.S. President Joe Biden and George Soros' son Alexander were photographed together in front of a picture of Jeffrey Epstein's island.,false,4
The people of a village high in the Atlas Mountains erupted in anger when the Moroccan government left them alone for three days to dig out and bury their loved ones.,true,9
Bill Gates mRNA ‘Air Vaccine’ Approved for Use Against Non-Consenting Humans,false,10
Fans of the reality show were not happy after a local ABC affiliate showed a preseason game between the Washington Commanders and Baltimore Ravens instead.,true,8
"As part of a drug harm-reduction initiative, New York City launched a vending machine program offering free ""safer smoking kits"" that include drug paraphernalia, such as bubble pipes for smoking meth and opioids.",true,6
Sony owns a patent for an interactive commercial system that allows viewers to skip commercials by yelling the brand name of the advertiser at their television or monitor.,true,1
Walmart must refund 2022 customers $500.,false,7
The filmmakers look back on its 30th anniversary and recall how uncomfortable it made executives. They didn’t expect the celebrations around it today.,true,10
"“clearly [COVID-19] vaccines are dangerous for kids”, they cause myocarditis; children are protected from COVID-19 by innate immunity which is bypassed by vaccination",false,3
“No human is allowed to travel to Antarctica.”,false,7
"“In UCLA hundreds of students chanting: ‘Israel Israel you can’t hide, we want Jewish genocide.’”",false,10
A goldfish kept in a dark room will eventually turn white.,false,11
“The White House is now attempting to ban all gas ovens and burners.”,false,1
