text,mergedTextualRating,month
The magazine’s Ethicist columnist on balancing animal welfare and a family’s need for income.,true,9
Food stamp recipients can get a free passport,false,7
"Bryant, the N.B.A. star who died in a helicopter crash in 2020, was known for using No. 24 as one of his jersey numbers while playing for the Los Angeles Lakers.",true,9
"In a region with a history of genocide, weeks of intense fighting between rival military factions in South Darfur have left hundreds dead and sent thousands fleeing.",true,9
Video shows John F. Kennedy Jr. at Donald Trump’s presidential inauguration.,false,1
2022 Hunga Tonga-Hunga Ha’apai volcanic eruption most deadly 'of all time,false,12
The entire island of Maui is bracing for the return of tourism even as disaster relief efforts continue. The path to recovery is uncertain.,true,10
"Kenneth Chesebro, an architect of the plan to deploy people claiming to be Trump electors in states won by President Biden, is cooperating with inquiries in Michigan, Arizona and Nevada.",true,12
Andrew Tate was released from prison and “proven not guilty.”,false,2
"Jessica Karcher’s son, Justin, was shot four times and is in critical condition at Central Maine Medical Center in Lewiston.",true,10
"Legally, a co-op board president can work as a lawyer for shareholders selling their units, but that doesn’t make it a good idea.",true,1
"The 1911 fire at the Triangle Shirtwaist Factory in New York killed 146 workers, mostly young immigrant women, and galvanized the U.S. labor movement.",true,10
UK government approved plan to forcibly vaccinate citizens.,false,5
The cream rose in finding this week’s most challenging word.,true,9
"A 40-mile channel, best known outside shipping circles as a magnet for bird watchers, is now a crucial route allowing Ukrainian grain to reach the sea, protected by a NATO umbrella.",true,8
The fighting between Israel and Hamas has raised fears that the violence will spill into Lebanon as a wider conflict with Hezbollah. Such a war would be dangerous for all involved.,true,10
“There are polls that also say I have great approval ratings.”,false,7
"“We used to rank No. 1 in the world in research and development, now we rank No. 9. China used to rank No. 8, now it ranks No. 2.”",false,1
"Joe Drape, The Times’s “turf writer,” is just as entranced by horse racing as his predecessors were.",true,5
"A slice of voters would vote for Vice President Harris but not President Biden, reflecting his challenges and opportunities.",true,11
"Two years of spending caps, additional work requirements for food stamps and cuts to I.R.S. funding are among the components in the deal.",true,5
"If phone users in the U.K. do not acknowledge or reply to an emergency text alert test on April 23, 2023, their phones will be locked by the U.K. government for the day.",false,3
"A night of art and pizza with Lyora Pissarro, descendant of the “father of Impressionism.”",true,4
Kansas City Chiefs quarterback and Super Bowl LVII MVP Patrick Mahomes was caught taking male enhancement supplements.,false,2
The teenage winner of our Invent a Word challenge suggests a word for distinguishing between human- and machine-generated responses in the era of chatbots.,true,4
"Almost every study now has said with these new boosters, you're more likely to get infected with the bivalent booster.",false,2
"Videos that surfaced in November 2023 accurately reported that actor Joe Alwyn ""furiously"" reacted to singer Taylor Swift dating football player Travis Kelce.",false,11
"Family trees have been dismembered, and whole branches obliterated, since the war between Israel and Hamas broke out on Oct. 7.",true,12
People identifying as dogs protested for 'trans species' rights,false,9
Arkansas will cover cost of installing solar panels for eligible homeowners,false,12
"An image shared on Oct. 10, 2023, authentically depicted the Gaza Strip left in ruins by Israeli reprisal attacks.",true,10
"A judge with a liberal background and significant criminal trial experience, Tanya S. Chutkan swiftly ruled against the former president in his 2021 attempt to keep White House papers secret from the congressional inquiry.",true,8
"Former President Donald Trump said, “Israel has hypnotized the world.”",false,10
"Exclusively from New York Times Audio, our new app.",true,6
"Ms. Stein will seek the Green Party nomination, a spokesman said. Her last two campaigns with the party were unsuccessful.",true,11
“NASA admits space and planets are fake.”,false,11
American and Ukrainian defense officials said the fight to dislodge dug-in Russian forces occupying southeastern Ukraine was expected to be brutal.,true,6
Video shows Hamas “paraglided amongst Israeli citizens and proceeded to massacre them.”,false,10
"“In Congress, Ron DeSantis backed a national sales tax — a 23 percent tax hike on almost everything you buy.",false,5
Take these small steps to lower your exposure.,true,2
"Supporters and opponents of former President Donald J. Trump gathered in Lower Manhattan on Tuesday, galvanized by his impending arraignment.",true,4
"“This also is the largest cut that Congress has ever voted on, more than $2.1 trillion.”",false,5
"“We had Intel come along and say, 'Look, we’re going to invest there.' ... And guess what the average pay is? About 100- to 110,000 bucks a year. And you don’t need a college degree to have the job.",false,10
“How are we supposed to get our girls used to the fact that biological boys are in their locker rooms? And then we wonder why a third of our teenage girls seriously contemplated suicide last year.”,false,6
The automaker saw a big jump in deliveries of pickup trucks as demand from consumers and businesses remained strong.,true,7
"Surprising ascensions, Hollywood migrations and daggers to the art — it’s all part of life at the top.",true,11
"The animals, observed floating off Long Island and Staten Island this week, were the latest casualties of a species that faces many threats.",true,6
NOAA makes it official. Last 8 years... global cooling.,false,1
"The family friendly online role-playing game Poptropica announced on Discord that it would be shutting down after Dec. 29, 2023.",false,12
Russian President Vladimir Putin “warns ‘global terrorist’ Klaus Schwab his ‘days are numbered.’”,false,10
“We eliminated critical race theory from our K through 12 schools.”,false,8
"As a sitting Supreme Court justice, Daniel Kelly recused himself from a case, then “he pocketed $20,000 in contributions” from the plaintiff and family members and “unrecused himself so he could judge the case.”",false,3
"Robyn Epps, the wife of a Jan. 6 participant, works for Dominion",false,8
"Yevgeny V. Prigozhin, once a caterer for the Kremlin, has made capturing the city a personal obsession.",true,5
"The legislation, which includes an exemption for people already receiving treatment, now goes to the desk of the Republican governor.",true,5
Adam Schiff is being impeached,false,4
"Exclusively from New York Times Audio, our new app.",true,8
"Samsung once used a “butt robot” — i.e., a device in the shape of human glutes — to apply pressure on cell phones in development to test their durability.",true,9
"“This is the most insane thing ever,” said the man who unearthed the coins in a cornfield, according to a video posted last month.",true,7
Rebuses are crossword elements where solvers are asked to write multiple letters in the same square. Here’s how to do that on your devices.,true,12
Images of Raila Odinga in UK bilateral talks,false,8
Prosecutors are investigating war crimes against Americans but are mainly focused on helping Ukraine to hold Russians accountable for atrocities.,true,3
"U.S. House Speaker Kevin McCarthy signaled to GOP hecklers including, on multiple occasions, Rep. Marjorie Taylor Greene, to be quiet during the 2023 State of the Union address.",true,2
"Barcodes beginning with 729, 841 and 871 denote goods from Israel",false,12
